ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden
8763,3.923471989,3.888508459515547,0.034963529484453026,1.0845854181759123,0.5422927090879561,1,590.3607372657697,-8.247727272727273,0.804465651512146,0.8191835284233093,0.7656618356704712,2.3893110156059265
8764,3.635207198,3.6932008491967876,0.05799365119678779,1.2537650390337465,0.6268825195168732,1,480.13493843839143,-6.034090909090909,0.7491540908813477,0.9938836097717284,0.9961728453636168,2.739210546016693
8766,3.85275352,3.7186943859632184,0.13405913403678138,1.2646679801725345,0.6323339900862672,1,694.4815023207584,-8.563636363636364,0.5644446611404419,0.6941702961921692,0.6510400176048279,1.909654974937439
877,6.033769445,3.4384607823618674,2.5953086626381325,1.967002605334911,0.9835013026674555,0,199.2305153316568,-4.302272727272729,0.0002058405079878,0.9999953508377076,0.9797900915145874,1.9799912828602828
8777,2.935510065,2.942271376527743,0.0067613115277431746,1.627870306983552,0.813935153491776,1,465.72945554905004,-5.504545454545454,0.0455923043191432,0.5123031735420227,0.7062010765075684,1.2640965543687344
8779,3.201680545,3.903407384977167,0.7017268399771672,1.6254547384778677,0.8127273692389338,1,595.1622676623281,-6.34186046511628,0.1529770791530609,0.8529030680656433,0.2304864227771759,1.2363665699958801
8782,3.866835272,3.964937695396262,0.09810242339626196,1.0958427289668986,0.5479213644834493,1,490.29671270720286,-7.111363636363637,0.9307113885879515,0.9878582954406738,0.9172837734222412,2.8358534574508667
8791,3.653834213,3.5362317415088973,0.11760247149110281,1.4690495168334277,0.7345247584167138,1,634.5760207935067,-7.854545454545454,0.196729689836502,0.595049262046814,0.8113570213317871,1.6031359732151031
8799,3.286170575,3.4048529920484567,0.11868241704845683,1.4690495168334277,0.7345247584167138,1,659.2274857195001,-7.654545454545456,0.3053126633167267,0.5377614498138428,0.7146769165992737,1.5577510297298431
8800,3.836336777,3.788012429018482,0.0483243479815183,1.139966013067987,0.5699830065339935,1,728.0131331554581,-8.04772727272727,0.6519066095352173,0.8586320281028748,0.850165605545044,2.360704243183136
8814,4.142618126,3.9055073261798254,0.2371107998201749,1.0958427289668986,0.5479213644834493,1,456.2109125113861,-6.883333333333333,0.945288896560669,0.9844213724136353,0.9834454655647278,2.913155734539032
8825,3.868379902,3.6179769923170384,0.25040290968296164,1.2559299416588674,0.6279649708294337,1,328.88013592714947,-5.7523809523809515,0.9634984731674194,0.92658269405365,0.9507349133491516,2.840816080570221
8827,4.107620437,3.6192296023997708,0.4883908346002288,1.3655488690180766,0.6827744345090383,1,292.5592992207639,-5.473809523809523,0.9171916246414183,0.9929159879684448,0.972233772277832,2.8823413848876953
8835,3.916811368,3.62823319278111,0.28857817521888984,1.145428979816102,0.572714489908051,1,423.89612102780774,-6.552380952380953,0.947062849998474,0.9964471459388732,0.9908803701400756,2.9343903660774227
8847,4.013818712,3.8017619872489057,0.21205672475109427,1.4385862746478377,0.7192931373239189,1,914.9858370217954,-6.947727272727274,0.284462958574295,0.8817397952079773,0.8046687245368958,1.970871478319168
887,3.547709341,3.0227815303947323,0.5249278106052677,2.1173365329803264,1.0586682664901632,1,139.36552093902054,-3.424999999999999,0.0126226786524057,1.0,0.5850474834442139,1.5976701620966196
8871,3.795249328,3.78066163583384,0.014587692166160071,1.2412590179001795,0.6206295089500897,1,819.0877897875567,-7.8000000000000025,0.4063374698162079,0.8092658519744873,0.9394033551216124,2.1550066769123077
8887,3.744890963,3.780663118916408,0.03577215591640792,1.0387886663831898,0.5193943331915949,1,468.17862912022827,-7.546511627906974,0.970996618270874,0.8589644432067871,0.9973098039627076,2.8272708654403687
8888,3.19351195,2.86444979589265,0.32906215410734996,1.627870306983552,0.813935153491776,1,816.5920780946392,-6.502272727272725,0.0350530073046684,0.7536741495132446,0.5494328737258911,1.3381600305438042
8897,3.949026094,3.9202162549084822,0.028809839091517908,1.0727362188801308,0.5363681094400654,1,494.67607529240263,-8.32558139534884,0.8406911492347717,0.8975752592086792,0.9295363426208496,2.6678027510643005
890,3.845760907,2.698736451038118,1.1470244559618816,2.0016429461344067,1.0008214730672034,0,156.08369440615314,-3.652272727272727,0.0086828535422682,0.9208299517631532,0.2422189712524414,1.1717317765578628
8908,4.002164518,3.8999411849372745,0.10222333306272535,1.1610218663326108,0.5805109331663054,1,700.7685900398524,-8.202272727272726,0.5764667987823486,0.6547684669494629,0.8230844736099243,2.054319739341736
8910,1.458954957,2.3694447765016395,0.9104898195016395,1.724463354331553,0.8622316771657765,0,109.55756864483766,-5.760975609756098,0.0184226483106613,0.0448217429220676,0.0029968367889523,0.0662412280216812
8913,3.648563865,3.68351106221169,0.03494719721168993,1.6205109064869267,0.8102554532434634,1,695.3771601201304,-7.647727272727274,0.1660136133432388,0.9934828877449036,0.4334742724895477,1.5929707735776901
8915,4.224227369,3.9000248708544323,0.324202498145568,1.0780122818948135,0.5390061409474067,1,462.4374656331795,-8.197727272727272,0.8757052421569824,0.9837859272956848,0.953260898590088,2.812752068042755
8917,3.809059242,3.602454381760264,0.2066048602397359,1.5266182849180794,0.7633091424590397,1,744.7940776002863,-7.884090909090912,0.1940634101629257,0.9630258679389954,0.5665476322174072,1.7236369103193283
8920,4.190922808,3.8780886174837366,0.31283419051626327,1.527894177290042,0.763947088645021,1,698.3564082544001,-6.720454545454544,0.4204765558242798,0.7617121338844299,0.2488700151443481,1.4310587048530579
8922,3.490452627,3.4647490745160003,0.02570355248399947,1.823466651119091,0.9117333255595454,1,342.16687637321024,-4.731818181818182,0.0490598641335964,0.9918067455291748,0.3594551086425781,1.4003217183053493
8926,4.079695374,3.372789280145952,0.7069060938540481,1.4062329371594,0.7031164685797,0,834.8362107961027,-6.956818181818182,0.252416044473648,0.8180899024009705,0.9526550769805908,2.0231610238552094
8928,3.811392671,3.977541826038029,0.16614915503802896,1.1598590729667961,0.5799295364833981,1,748.4186933175935,-7.265909090909091,0.6783818602561951,0.931462287902832,0.8666586875915527,2.47650283575058
8952,4.037849891,3.721396897710883,0.3164529932891167,1.5565841860199185,0.7782920930099593,1,888.0098294471771,-6.3568181818181815,0.2069713026285171,0.8886755704879761,0.6084756851196289,1.7041225582361221
8954,3.741001324,3.3964690288546158,0.3445322951453842,1.7282175687763495,0.8641087843881747,1,435.1203139271619,-6.804545454545453,0.1306220293045044,0.3313416242599487,0.4991809427738189,0.961144596338272
8958,3.576238325,3.8826637790810756,0.3064254540810758,1.0780122818948135,0.5390061409474067,1,417.96277658135307,-7.718604651162791,0.99916672706604,0.9940599799156188,0.9914419054985046,2.9846686124801636
896,4.010884842,3.4873764611705185,0.5235083808294818,1.4911312975384172,0.7455656487692086,1,586.2006111438772,-8.484090909090911,0.2009129673242569,0.6393759250640869,0.6864283084869385,1.5267172008752823
8978,1.649571278,2.7681370680606,1.1185657900606,1.724463354331553,0.8622316771657765,0,304.72953163377485,-5.415909090909093,0.0830774754285812,0.3266928493976593,0.6701451539993286,1.0799154788255692
8998,4.142049845,3.8335087985257434,0.3085410464742564,1.0950570875219707,0.5475285437609854,1,668.2900932891727,-7.693181818181818,0.7494637966156006,0.8905837535858154,0.8843764066696167,2.5244239568710327
9005,3.825055933,3.82317381992322,0.0018821130767796568,1.0727362188801308,0.5363681094400654,1,413.14526668792286,-8.243181818181819,0.9343231320381165,0.9787055850028992,0.98427015542984,2.8972988724708557
901,3.390611325,3.932035441854687,0.5414241168546869,1.2797670718333727,0.6398835359166863,1,318.27918371817873,-9.844444444444441,0.3405274748802185,0.6506052017211914,0.8295681476593018,1.8207008242607117
9012,3.143495695,3.00582580937494,0.13766988562505977,1.627870306983552,0.813935153491776,1,556.6943181551446,-5.538636363636364,0.0396261624991893,0.617711067199707,0.7083515524864197,1.365688782185316
9022,4.488876472,4.065344611897954,0.42353186010204613,1.1096515810505272,0.5548257905252636,1,642.7733613376446,-7.034090909090909,0.8263302445411682,0.7668637633323669,0.7585962414741516,2.3517902493476868
9023,3.869355814,3.949002602988369,0.07964678898836919,1.0387886663831898,0.5193943331915949,1,298.8498662756811,-8.927906976744184,0.9689463973045348,0.9981756210327148,0.9839088320732116,2.9510308504104614
9029,3.736653986,3.903267832067389,0.16661384606738894,1.0845854181759123,0.5422927090879561,1,398.6445562654081,-9.111627906976747,0.735986590385437,0.9436739087104796,0.9710497856140136,2.6507102847099304
9035,4.497896743,4.617881211536003,0.11998446853600253,1.4302980492380613,0.7151490246190306,1,612.0426124349195,-8.312820512820512,0.1971728056669235,0.972797393798828,0.79709392786026,1.9670641273260114
9068,3.420810112,3.64853668773215,0.22772657573215005,1.6227814320474359,0.8113907160237179,1,494.556598787658,-5.997727272727274,0.0653601810336113,0.991915225982666,0.9886080026626588,2.045883409678936
9073,3.609297172,3.7990144167605564,0.18971724476055618,1.5306187191132459,0.7653093595566229,1,600.8613077439004,-6.836363636363638,0.053331471979618,0.9645504951477052,0.936310052871704,1.9541920199990273
9074,3.620913488,3.917818742802542,0.2969052548025424,1.5246403540888753,0.7623201770444377,1,663.6893253731823,-6.859090909090909,0.1260734498500824,0.9888683557510376,0.9053875207901,2.02032932639122
908,2.563867744,2.440704658812355,0.12316308518764485,1.627870306983552,0.813935153491776,1,469.05052247849363,-5.822727272727274,0.0202072486281394,0.6653516292572021,0.1934330463409423,0.8789919242262838
9086,3.110440291,3.322048877658528,0.211608586658528,1.627870306983552,0.813935153491776,1,532.246100424625,-6.886363636363637,0.0790639072656631,0.7954090237617493,0.1579371690750122,1.0324101001024246
9096,3.415419345,3.369347191420326,0.04607215357967398,1.4930573203939153,0.7465286601969576,1,967.4802793452569,-6.6863636363636365,0.3135017454624176,0.9228593707084656,0.6438753008842468,1.88023641705513
9102,3.401879379,3.3563400294817374,0.04553934951826255,1.4690495168334277,0.7345247584167138,1,766.1282823041612,-7.561363636363637,0.5014901757240295,0.8197795152664185,0.3551741540431976,1.6764438450336456
9112,3.732086845,4.156974183081016,0.4248873380810161,1.4609723643515702,0.7304861821757851,1,634.7269447908942,-8.393181818181818,0.1691788733005523,0.7321996688842773,0.7369202375411987,1.6382987797260284
9115,4.592153654,4.047936153309351,0.5442175006906487,1.5246403540888753,0.7623201770444377,1,763.2642633084008,-6.875000000000001,0.1690913587808609,0.9903159737586976,0.8001496195793152,1.9595569521188736
9117,3.910912416,3.9225222868516303,0.011609870851630344,1.4815846665810035,0.7407923332905018,1,789.5860337990074,-6.872727272727274,0.2248319089412689,0.9867289662361144,0.836027979850769,2.0475888550281525
9128,3.048504384,3.7412007952607143,0.6926964112607141,1.3655488690180766,0.6827744345090383,0,791.0210961046627,-7.35909090909091,0.3116874992847442,0.9745707511901855,0.9178816080093384,2.204139858484268
9137,3.958544282,4.050184536639556,0.09164025463955561,1.5919067843262313,0.7959533921631157,1,104.28168134331634,-7.199999999999999,0.0362287610769271,0.0126495929434895,0.0464849695563316,0.0953633235767482
9138,3.32107631,3.8503201641877527,0.5292438541877527,1.145428979816102,0.572714489908051,1,640.8848247105445,-6.965909090909091,0.7275726199150085,0.9575700759887696,0.9768970608711244,2.6620397567749023
9140,4.206814336,4.023327727425122,0.18348660857487786,1.2963933705550437,0.6481966852775218,1,574.1009265745206,-5.9172413793103456,0.6836276054382324,0.9644548892974854,0.8137349486351013,2.461817443370819
9142,3.112115101,2.76574258004921,0.3463725209507902,1.5137320193738217,0.7568660096869109,1,889.5895162419613,-6.225,0.334347128868103,0.9262025356292723,0.7135326266288757,1.9740822911262512
9147,2.902809873,3.516122304609449,0.6133124316094491,1.4062329371594,0.7031164685797,1,650.1601871648076,-7.359090909090909,0.1916741281747818,0.9991883635520936,0.99473637342453,2.1855988651514053
9150,3.88019142,4.001207588953034,0.1210161689530338,1.4330647286705007,0.7165323643352504,1,447.23709195548867,-8.07560975609756,0.0075766607187688,0.9999994039535522,0.9840240478515624,1.9916001125238836
9152,4.356966553,4.363042083971478,0.006075530971477505,1.766267769820625,0.8831338849103125,1,370.8043135716427,-8.00714285714286,0.108581006526947,0.393921822309494,0.3281663060188293,0.8306691348552704
916,3.12532581,3.3467092313648044,0.22138342136480427,1.6254547384778677,0.8127273692389338,1,508.4576958005779,-8.477272727272727,0.1381047219038009,0.5787811875343323,0.5508444905281067,1.26773039996624
9160,3.713263676,3.8395442008341685,0.12628052483416852,1.4391016639896916,0.7195508319948458,1,915.8594687496809,-7.76590909090909,0.3598054647445678,0.8240485191345215,0.584585428237915,1.7684394121170044
9163,3.672112708,3.64390934856323,0.02820335943676966,1.4911312975384172,0.7455656487692086,1,352.40995680516784,-7.0704545454545435,0.6511240601539612,0.9131532311439514,0.1438496857881546,1.7081269770860672
917,2.587255609,3.772961836662529,1.185706227662529,1.5919067843262313,0.7959533921631157,0,129.32280356980255,-6.5613636363636365,0.2617563903331756,0.0127663137391209,0.0634503960609436,0.3379731001332401
9171,3.623343963,3.8605600813731376,0.2372161183731376,1.3355154603241761,0.6677577301620881,1,823.4529523822395,-6.770454545454545,0.428813099861145,0.9566920399665833,0.944736123085022,2.3302412629127502
9172,3.607923604,3.92740516231977,0.3194815583197701,1.3062025019730266,0.6531012509865133,1,856.585748197613,-6.645454545454546,0.468246191740036,0.913171410560608,0.9001814126968384,2.2815990149974823
9182,3.263561862,3.1066768900191426,0.15688497198085738,1.6856326506223258,0.8428163253111629,1,520.3466915824695,-7.745454545454543,0.0581672675907611,0.9698773622512816,0.2999164760112762,1.327961105853319
9186,3.882603541,4.054699764461105,0.17209622346110542,1.085025659664205,0.5425128298321025,1,432.7208714823804,-7.409090909090907,0.9968270659446716,0.9959027171134948,0.9818410277366638,2.9745708107948303
9195,3.592558936,3.783764839973785,0.19120590397378479,1.0845854181759123,0.5422927090879561,1,446.9158129518505,-7.420454545454547,0.993979811668396,0.9561052918434144,0.9594011902809144,2.9094862937927246
9215,3.846893543,3.8345572770667475,0.012336265933252655,1.0283486451137565,0.5141743225568782,1,538.9134409263568,-7.83953488372093,0.8211272358894348,0.629535973072052,0.9523519277572632,2.40301513671875
9268,3.940094499,3.529988495924979,0.410106003075021,1.9961292068770664,0.9980646034385332,1,173.12740664998114,-3.711363636363636,0.1629495620727539,0.7627520561218262,0.9269348382949828,1.852636456489563
9294,3.3498148,3.6351841921756196,0.28536939217561974,1.8085536099439716,0.9042768049719858,1,353.1108940305101,-4.786046511627907,0.0430140271782875,0.8542582988739014,0.2447719573974609,1.1420442834496498
9298,3.241046904,3.637031223762995,0.3959843197629951,1.6069372472537413,0.8034686236268707,1,268.30574383907316,-7.034883720930233,0.2479164451360702,0.179249957203865,0.6785501837730408,1.105716586112976
9307,2.603356761,2.6799016437948575,0.07654488279485738,1.4385862746478377,0.7192931373239189,1,518.2148754396667,-8.853658536585364,0.1771774441003799,0.7731401920318604,0.7723810076713562,1.7226986438035965
9309,3.135833814,3.6358794289387517,0.5000456149387515,1.5919067843262313,0.7959533921631157,1,112.56231168182724,-6.743181818181819,0.0373416095972061,0.0217822380363941,0.0025954293087124,0.0617192769423126
9318,3.277844441,3.5315511157425785,0.25370667474257846,1.6671960793940954,0.8335980396970477,1,376.08098953785407,-5.050000000000002,0.1812008768320083,0.7283264994621277,0.1268342733383178,1.036361649632454
